Algoritmo;RMSE;MAE;Tiempo (segundos)
SVD++ (cache_ratings=True);0,9164976472542714;0,7189988033999345;12,671785354614258
SVD++ (cache_ratings=False);0,9213225962557696;0,7212230589736093;15,318658590316772
k-NN Baseline;0,9290408420207669;0,7318874579767074;2,3219988346099854
SVD;0,9372985399199976;0,7387647608045854;0,8462283611297607
Slope One;0,9422541799329658;0,7413586954857572;2,0124638080596924
Baseline;0,9441798799352237;0,7490029586981319;0,1475837230682373
Centered k-NN;0,9499959975825152;0,7480536628941413;1,9723587036132812
Co-Clustering;0,9675633860874944;0,7565727355115226;0,9743039608001709
NMF;0,9688821634492677;0,7619464340514706;1,1487219333648682
k-NN;0,980150596704479;0,7726923699816388;1,878089189529419
Random;1,5142953599225881;1,2147929650397298;0,10142970085144043
